SolarDownwardRadiation_Mean,SolarDownwardRadiation_RW_Mean_1h,SolarDownwardRadiation_RW_dwd_Mean_30min,SolarDownwardRadiation_dwd_Mean_Lag_30min,SolarDownwardRadiation_Mean_Lag_1h,SolarDownwardRadiation_Mean_Lag_24h,Panel_Efficiency_Mean,Panel_Efficiency_Std,Panel_Temperature_Mean,Panel_Temperature_Std,Temperature_dwd_Std,Temperature_dwd_Mean,cos_hour,cos_day,Solar_MWh_Lag_48h,Capacity_MWP_Lag_48h,Target_Capacity_MWP_%_Lag_48,Target_Capacity_MWP_%
44.71825,58.199875,44.71825,71.6815,111.59475,50.0235,0.19327319999999998,0.00025796204371961574,6.565,0.3582806162772417,0.4417367041456637,9.505500000000001,-0.7071067811865479,0.22611568550828803,204.0811765,2779.2829846,0.07342943400539394,0.019969983053760552
17.755000000000003,31.236625,17.755000000000003,44.71825,71.6815,25.228,0.19338767999999995,0.00028924291797725865,6.406000000000001,0.4017262749684169,0.44519185692652186,9.348,-0.5000000000000004,0.22611568550828803,96.946,2779.2829536,0.03488165890933344,0.007872889669550914
8.89325,13.324125000000002,8.89325,17.755000000000003,44.71825,12.665000000000001,0.19348523999999995,0.000312022406887707,6.270499999999998,0.43336445401070917,0.458077432548828,9.00175,-0.5000000000000004,0.22611568550828803,21.53923535,2779.2829536,0.007749925325919144,0.0008952592717758873
0.0315,4.462375,0.0315,8.89325,17.755000000000003,0.10200000000000001,0.1935828,0.0003411425039481278,6.135,0.473809033261292,0.4706185237236149,8.6555,-0.25881904510252063,0.22611568550828803,0.3871283548195,2779.2829486,0.00013929073145089706,4.052269516083108e-07
0.01575,0.023625,0.01575,0.0315,8.89325,0.051000000000000004,0.1936557,0.00035889287259570536,6.0337499999999995,0.49846232304959615,0.4340969907387295,8.05575,-0.25881904510252063,0.22611568550828803,0.0,2779.2829486,0.0,0.0
0.0,0.007875,0.0,0.01575,0.0315,0.0,0.19372859999999995,0.0003805108040516049,5.9325,0.5284872278494533,0.4189887575429303,7.456,-1.8369701987210297e-16,0.22611568550828803,0.0,2779.2829276,0.0,0.0
0.0,0.0,0.0,0.0,0.01575,0.0,0.19384074000000004,0.0003730410867451447,5.776750000000001,0.5181126204793703,0.4173068415446838,7.2485,-1.8369701987210297e-16,0.22611568550828803,0.0,2779.2829146,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19395287999999994,0.00037066995777915575,5.6209999999999996,0.514819385804381,0.4253654775292466,7.0409999999999995,0.2588190451025203,0.22611568550828803,0.0,2779.2829116,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19395287999999994,0.00037066995777915575,5.6209999999999996,0.514819385804381,0.36803568190855473,6.858500000000001,0.2588190451025203,0.22611568550828803,0.0,2779.2828915,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19402505437499998,0.00035337669254270816,5.520757812499999,0.4908009618648689,0.3287520262094853,6.676,0.5000000000000001,0.22611568550828803,0.0,2779.2828805,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19409722874999996,0.00034888531687315814,5.420515624999999,0.4845629401016156,0.3243718626255333,6.592499999999999,0.5000000000000001,0.22611568550828803,0.0,2779.2828675,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19409722874999996,0.00034888531687315814,5.420515624999999,0.4845629401016156,0.3416661959774249,6.509,0.7071067811865474,0.22611568550828803,0.0,2779.2828375,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19340865000000002,0.00037893599962592387,6.376875,0.5262999994804534,0.357297605571838,6.452,0.7071067811865474,0.22611568550828803,0.0,2779.2828255,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19272007124999999,0.00041923257620882264,7.333234375000001,0.5822674669567001,0.380919939094818,6.3950000000000005,0.8660254037844384,0.22611568550828803,0.0,2779.28308925,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19272007124999999,0.00041923257620882264,7.333234375000001,0.5822674669567001,0.40108208898586195,6.351999999999999,0.8660254037844384,0.22611568550828803,0.0,2779.28308875,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.191834415,0.00044057425118389367,8.5633125,0.6119086821998544,0.4280543497218428,6.308999999999999,0.9659258262890681,0.22611568550828803,0.0,2779.28307825,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.19094875874999998,0.0004827839752593217,9.793390625,0.670533298971272,0.39583555862717085,6.343999999999999,0.9659258262890681,0.22611568550828803,0.0,2779.2185942,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.190023643125,0.00037482603976451105,11.078273437499998,0.5205917218951541,0.37423465759783503,6.379,1.0,0.2428497220959358,0.0,2779.2185941,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18909852750000003,0.0003034335927039882,12.36315625,0.4214355454222062,0.3558126354964746,6.3950000000000005,1.0,0.2428497220959358,0.0,2779.2185901000003,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18850077,0.0002648787508111034,13.193375000000003,0.3678871539043088,0.34352506995008436,6.411,0.9659258262890683,0.2428497220959358,0.0,2779.2185791,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.1879030125,0.00030146998031519974,14.023593750000003,0.41870830599333997,0.35029038705502363,6.48425,0.9659258262890683,0.2428497220959358,0.0,2779.2185591,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18748464749999996,0.00030882780207989443,14.60465625,0.4289275028887459,0.3766455125250568,6.5575,0.8660254037844387,0.2428497220959358,0.0,2779.2185481,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18706628249999996,0.0003873784827287779,15.185718750000001,0.5380256704566359,0.43609812995169905,6.6,0.8660254037844387,0.2428497220959358,0.0,2779.2185361,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18608311125000002,0.0005310074744044931,16.551234375,0.7375103811173505,0.5211614054458708,6.6425,0.7071067811865476,0.2428497220959358,0.0,2779.2185241,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18509994000000002,0.0008246658194535531,17.91675,1.1453691936854904,0.5560755344375434,6.721000000000001,0.7071067811865476,0.2428497220959358,0.0,2779.2185121,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.185473558125,0.000664795119511393,17.3978359375,0.9233265548769398,0.6028570136834841,6.7995,0.5000000000000001,0.2428497220959358,0.0,2779.2184801,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18584717624999997,0.0006668438822859405,16.878921874999996,0.9261720587304758,0.6780562389344227,6.9305,0.5000000000000001,0.2428497220959358,0.0,2779.2184791,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.18670588312499997,0.0005868003691135524,15.6862734375,0.815000512657706,0.7633325480728358,7.0615,0.25881904510252074,0.2428497220959358,0.0,2779.2184730500003,0.0,0.0
